Team,Slot,Games,Player,pAtt_avg,pAtt_med,pAtt_std,pAtt_p05,pAtt_p95,pCmp_avg,pCmp_med,pCmp_std,pCmp_p05,pCmp_p95,pYds_avg,pYds_med,pYds_std,pYds_p05,pYds_p95,pTD_avg,pTD_med,pTD_std,pTD_p05,pTD_p95,int_avg,int_med,int_std,int_p05,int_p95,rAtt_avg,rAtt_med,rAtt_std,rAtt_p05,rAtt_p95,rYds_avg,rYds_med,rYds_std,rYds_p05,rYds_p95,rTD_avg,rTD_med,rTD_std,rTD_p05,rTD_p95,recYds_avg,recYds_med,recYds_std,recYds_p05,recYds_p95,recTD_avg,recTD_med,recTD_std,recTD_p05,recTD_p95,targets_avg,targets_med,targets_std,targets_p05,targets_p95,rec_avg,rec_med,rec_std,rec_p05,rec_p95,touches_avg,touches_med,touches_std,touches_p05,touches_p95,fumbles_avg,fumbles_med,fumbles_std,fumbles_p05,fumbles_p95,fumbles_lost_avg,fumbles_lost_med,fumbles_lost_std,fumbles_lost_p05,fumbles_lost_p95,sacks_taken_avg,sacks_taken_med,sacks_taken_std,sacks_taken_p05,sacks_taken_p95,def_sack_avg,def_sack_med,def_sack_std,def_sack_p05,def_sack_p95,def_int_avg,def_int_med,def_int_std,def_int_p05,def_int_p95,def_fumble_rec_avg,def_fumble_rec_med,def_fumble_rec_std,def_fumble_rec_p05,def_fumble_rec_p95,def_td_avg,def_td_med,def_td_std,def_td_p05,def_td_p95,pts_allowed_avg,pts_allowed_med,pts_allowed_std,pts_allowed_p05,pts_allowed_p95,dk_score_avg,dk_score_med,dk_score_std,dk_score_p05,dk_score_p95,fd_score_avg,fd_score_med,fd_score_std,fd_score_p05,fd_score_p95
ARI,WR2,4000,Marvin Harrison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.31,31.0,24.09,3.0,81.0,0.28,0.0,0.52,0.0,1.0,5.74,6.0,2.36,2.0,10.0,3.89,4.0,1.92,1.0,7.0,3.89,4.0,1.92,1.0,7.0,0.02,0.0,0.13,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,8.0,5.76,1.6,20.2,7.11,5.9,4.93,1.1,16.7
ARI,WR3,4000,Michael Wilson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.26,0.0,1.0,0.33,0.0,2.24,0.0,1.0,0.0,0.0,0.05,0.0,0.0,25.1,21.0,20.78,0.0,66.0,0.2,0.0,0.44,0.0,1.0,3.55,3.0,1.89,1.0,7.0,2.67,2.5,1.62,0.0,6.0,2.73,3.0,1.65,0.0,6.0,0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42,5.3,4.98,0.0,16.3,5.06,3.9,4.33,0.0,14.0
ARI,WR4,4000,Greg Dortch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.59,0.0,1.0,1.61,0.0,4.81,0.0,9.0,0.01,0.0,0.09,0.0,0.0,18.69,14.0,18.8,0.0,56.0,0.17,0.0,0.4,0.0,1.0,2.54,2.0,1.56,0.0,5.0,1.92,2.0,1.36,0.0,4.0,2.27,2.0,1.49,0.0,5.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.8,4.49,0.0,13.9,4.02,2.8,3.97,0.0,12.1
ARI,WR5,4000,Elijah Higgins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85,3.0,12.6,0.0,34.0,0.09,0.0,0.29,0.0,1.0,1.2,1.0,1.11,0.0,3.0,0.94,1.0,0.98,0.0,3.0,0.94,1.0,0.98,0.0,3.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,1.4,3.08,0.0,8.9,1.86,0.9,2.71,0.0,8.0
ARI,WR6,4000,Zay Jones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68,0.0,7.83,0.0,20.0,0.02,0.0,0.15,0.0,0.0,0.54,0.0,0.74,0.0,2.0,0.41,0.0,0.64,0.0,2.0,0.41,0.0,0.64,0.0,2.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,1.81,0.0,4.1,0.71,0.0,1.56,0.0,3.3
ARI,WR7,4000,Tip Reiman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,6.07,0.0,15.0,0.02,0.0,0.13,0.0,0.0,0.33,0.0,0.58,0.0,1.0,0.23,0.0,0.48,0.0,1.0,0.23,0.0,0.48,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,1.44,0.0,3.1,0.44,0.0,1.25,0.0,2.4
ARI,WR8,4000,Xavier Weaver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,3.23,0.0,3.0,0.01,0.0,0.08,0.0,0.0,0.09,0.0,0.29,0.0,1.0,0.06,0.0,0.25,0.0,1.0,0.06,0.0,0.25,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.82,0.0,1.4,0.13,0.0,0.73,0.0,0.9
ATL,DST,4000,Defense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,1.0,1.24,0.0,4.0,0.65,0.0,0.83,0.0,2.0,0.19,0.0,0.42,0.0,1.0,0.07,0.0,0.27,0.0,1.0,23.23,23.0,10.94,7.0,42.0,4.05,3.0,4.62,-3.0,13.0,4.05,3.0,4.62,-3.0,13.0
ATL,QB,4000,Kirk Cousins,32.13,32.0,5.77,23.0,42.0,22.52,22.0,4.62,15.0,30.0,228.79,226.0,61.34,134.0,334.0,1.73,2.0,1.22,0.0,4.0,0.55,0.0,0.75,0.0,2.0,0.66,0.0,0.82,0.0,2.0,2.87,0.0,6.06,0.0,14.0,0.02,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.82,0.0,2.0,0.08,0.0,0.29,0.0,1.0,0.04,0.0,0.2,0.0,0.0,1.58,1.0,1.22,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.22,15.53,6.97,5.86,28.82,15.22,14.81,6.72,4.92,27.12
ATL,QB2,4000,Michael Penix,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.52,0.0,1.0,1.27,0.0,3.82,0.0,8.0,0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.52,0.0,1.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.79,0.0,0.9,0.19,0.0,0.79,0.0,0.9
ATL,RB1,4000,Bijan Robinson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.21,17.0,4.73,10.0,25.0,80.14,76.0,36.63,28.0,145.05,0.59,0.0,0.77,0.0,2.0,30.34,26.0,24.38,0.0,77.0,0.23,0.0,0.48,0.0,1.0,4.22,4.0,2.05,1.0,8.0,2.81,3.0,1.66,0.0,6.0,20.02,20.0,5.02,12.0,29.0,0.1,0.0,0.31,0.0,1.0,0.05,0.0,0.23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.53,18.3,9.56,6.5,36.4,17.17,16.2,8.43,5.7,32.1
ATL,RB2,4000,Tyler Allgeier,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,8.0,2.94,3.0,13.0,35.64,32.0,22.79,6.0,77.0,0.26,0.0,0.53,0.0,1.0,7.22,0.0,13.22,0.0,35.0,0.06,0.0,0.25,0.0,1.0,0.76,1.0,0.86,0.0,2.0,0.6,0.0,0.76,0.0,2.0,8.34,8.0,3.04,4.0,14.0,0.04,0.0,0.21,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82,5.2,5.36,1.0,17.3,6.43,4.8,5.1,0.8,16.5
ATL,RB3,4000,J.McClellan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,1.0,0.86,0.0,2.0,3.47,0.0,6.81,0.0,17.0,0.03,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,1.0,0.86,0.0,2.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.28,0.0,2.1,0.49,0.0,1.28,0.0,2.1
ATL,TE1,4000,Kyle Pitts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.11,26.5,24.45,0.0,76.0,0.22,0.0,0.47,0.0,1.0,4.37,4.0,2.13,1.0,8.0,3.09,3.0,1.76,0.0,6.0,3.09,3.0,1.76,0.0,6.0,0.01,0.0,0.11,0.0,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56,6.4,5.52,0.0,17.8,5.96,4.7,4.71,0.0,15.0
ATL,WR1,4000,Drake London,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.23,0.0,1.0,0.28,0.0,2.07,0.0,0.0,0.0,0.0,0.04,0.0,0.0,67.0,62.0,34.65,19.0,130.0,0.5,0.0,0.69,0.0,2.0,9.32,9.0,3.05,5.0,15.0,6.67,6.0,2.55,3.0,11.0,6.73,7.0,2.56,3.0,11.0,0.03,0.0,0.17,0.0,0.0,0.02,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.89,15.4,8.49,5.5,32.9,13.01,11.9,6.86,3.9,26.0
