Week,Matchup,Simulations,Avg Away Score,Avg Home Score,Avg Spread,Avg Total,Avg Plays,Plays > 20,Punts,Away Win %,Home Win %,Projected Winner
4,CLE@DET,1000,19.0,24.4,-5.4,43.5,121.9,6.1,7.9,34.6%,65.4%,DET
4,TEN@HOU,1000,16.4,27.8,-11.4,44.2,123.8,6.0,8.0,22.3%,77.7%,HOU
4,CAR@NE,1000,17.3,24.1,-6.8,41.4,123.9,5.8,8.2,32.2%,67.8%,NE
4,LAC@NYG,1000,28.4,17.1,+11.3,45.5,123.2,6.5,7.8,72.4%,27.6%,LAC
4,PHI@TB,1000,25.6,20.3,+5.3,45.9,122.6,7.1,7.0,61.2%,38.8%,PHI
4,IND@LA,1000,20.4,24.7,-4.4,45.1,123.7,6.6,7.6,38.0%,62.0%,LA
4,JAX@SF,1000,17.6,27.4,-9.7,45.0,122.7,6.1,7.8,26.9%,73.1%,SF
4,BAL@KC,1000,21.8,25.1,-3.2,46.9,123.2,7.1,7.5,38.9%,61.1%,KC
4,CHI@LV,1000,21.6,20.9,+0.7,42.5,123.8,5.6,7.9,48.5%,51.5%,LV
4,GB@DAL,1000,24.1,24.7,-0.7,48.8,124.5,7.2,7.2,44.7%,55.3%,DAL
4,NYJ@MIA,1000,22.4,20.4,+2.0,42.9,124.7,5.9,8.3,53.8%,46.2%,NYJ
4,CIN@DEN,1000,25.3,23.4,+1.9,48.7,124.1,7.5,7.6,50.3%,49.7%,CIN
